"Education","Gross Household Income","Skill","Age","Marrital Status","Country","Gender","WeightedAIS","Vote"
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",-0.06742107078115,0
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",2.17693758808178,1
"20 or above","Level 1 0~19k","Level 2","Age19-35","Single","Scotland","Male",-0.0918033187066782,0
"20 or above","Level 4 60~99k","Level 7","Age36-45","Married","Wales","Female",-0.00735896714137135,0
"17-19","Level 3 40~59k","Level 6","Age66-85","Married","England","Male",-0.231789617379961,0
"17-19","Level 3 40~59k","Level 7","Age46-65","Married","Wales","Male",0.125169772606401,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",-0.973784502302676,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Male",-0.78977319234745,0
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.0879209534378173,1
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Male",0.770165434348911,1
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0.138830102211079,1
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","Scotland","Male",0.267529039205159,0
"17-19","Level 4 60~99k","Level 8","Age66-85","Married","England","Male",0.158880933125816,0
"17-19","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",0.977540800384361,1
"20 or above","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",0.467224045375328,0
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Female",-4.10589767818827,0
"20 or above","Level 5 100k or above","Level 6","Age36-45","Married","England","Male",0.279983727377275,1
"20 or above","Level 1 0~19k","Level 6","AgeOver85","Single","Wales","Female",-0.0935100168536867,0
"20 or above","Level 1 0~19k","Level 5","AgeOver85","Single","Wales","Female",-0.083164076305964,0
"16 or under","Level 1 0~19k","Level 1","Age36-45","Single","Wales","Male",0.714790191460444,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Male",0.376004472921964,0
"16 or under","Level 1 0~19k","Level 2","Age46-65","Married","England","Female",-0.206300375348985,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",0.767689592790038,0
"17-19","Level 2 20~39k","Level 4","Age66-85","Single","England","Female",0.187827918545041,0
"20 or above","Level 2 20~39k","Level 7","Age46-65","Single","Scotland","Female",-0.392178849401861,0
"17-19","Level 1 0~19k","Level 5","Age36-45","Married","England","Female",0.265211716061977,1
"17-19","Level 1 0~19k","Level 5","Age46-65","Married","England","Female",0.28812076591379,1
"20 or above","Level 4 60~99k","Level 1","Age46-65","Married","England","Female",0.589019717782066,0
"20 or above","Level 2 20~39k","Level 6","AgeOver85","Single","England","Male",0.829988197877168,1
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",-0.125183750316686,1
"17-19","Level 3 40~59k","Level 6","Age36-45","Married","England","Male",0.187292612609452,0
"20 or above","Level 5 100k or above","Level 7","Age36-45","Married","England","Male",-1.08657452750246,0
"20 or above","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",-0.21105335833217,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",0.695702062349698,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Male",0.1355593098357,1
"20 or above","Level 4 60~99k","Level 7","Age66-85","Married","England","Female",-0.0960554857240669,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Female",-0.510354502667136,0
"16 or under","Level 1 0~19k","Level 5","Age46-65","Married","England","Female",2.60589021835338,1
"20 or above","Level 4 60~99k","Level 7","Age36-45","Married","England","Female",-0.550087365812621,0
"16 or under","Level 1 0~19k","Level 2","Age66-85","Married","England","Male",1.27278999949088,1
"17-19","Level 4 60~99k","Level 7","Age36-45","Married","England","Male",0.410347161804656,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",0.316103299683897,1
"16 or under","Level 1 0~19k","Level 4","Age66-85","Single","England","Male",0.241091683150695,1
"17-19","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",0.663531821068743,1
"20 or above","Level 2 20~39k","Level 7","Age46-65","Single","Wales","Male",-0.0353170033473097,0
